-50.00241,2.9707e-09
-49.00183,4.225373e-09
-48.00146,5.037431e-09
-47.00125,6.196543e-09
-46.00027,7.554462e-09
-45.00012,7.530861e-09
-44.00073,8.780797e-09
-43.00052,9.218946e-09
-41.99973,9.888398e-09
-41.00278,1.212664e-08
-40.00247,1.364191e-08
-39.00195,1.66981e-08
-38.00253,1.909546e-08
-37.00244,2.022704e-08
-36.00198,2.163078e-08
-35.00153,2.217373e-08
-34.00125,2.535248e-08
-33.00079,2.637334e-08
-32.00079,3.21068e-08
-31.00055,3.272016e-08
-30.00024,3.231451e-08
-28.99954,3.732719e-08
-27.99936,3.966836e-08
-26.99982,4.06902e-08
-25.99927,4.474857e-08
-25.00272,4.622192e-08
-24.00259,5.139054e-08
-23.00232,5.254585e-08
-22.00159,5.954502e-08
-21.00211,6.044796e-08
-20.00198,6.070088e-08
-19.00137,6.751136e-08
-18.00058,7.51506e-08
-17.00058,7.824624e-08
-16.00018,8.60303e-08
-15.00009,8.91137e-08
-13.99988,9.51355e-08
-12.99957,1.009251e-07
-11.99872,1.075003e-07
-10.99854,1.10923e-07
-9.998566,1.162461e-07
-9.002319,1.275017e-07
-8.001556,1.385553e-07
-7.001343,1.409968e-07
-6.000793,1.417898e-07
-4.999908,1.536339e-07
-3.999786,1.517452e-07
-3.000366,1.60782e-07
-1.999878,1.664687e-07
-0.9992065,1.803041e-07
0.001434326,1.825419e-07
1.00058,1.899085e-07
2.001282,1.945879e-07
3.001617,2.066391e-07
4.000916,2.146432e-07
4.99762,2.248306e-07
5.998627,2.256816e-07
6.998932,2.406273e-07
7.999054,2.470538e-07
8.999756,2.508793e-07
9.999207,2.642432e-07
10.99921,2.719146e-07
11.99948,2.866265e-07
13.00003,2.858905e-07
14.00021,2.890972e-07
15.00055,3.021773e-07
16.00034,3.164052e-07
17.00052,3.243905e-07
18.00082,3.3531e-07
19.00146,3.428476e-07
20.00183,3.473183e-07
21.00122,3.55611e-07
22.00146,3.738394e-07
23.00208,3.788213e-07
24.0022,3.885798e-07
25.00226,4.087477e-07
26.00232,4.146973e-07
27.0018,4.210903e-07
28.00198,4.215723e-07
29.00211,4.299928e-07
30.00305,4.422733e-07
31.00305,4.527862e-07
32.00317,4.613981e-07
33.0032,4.835117e-07
34.00357,4.843262e-07
35.00024,4.981441e-07
36.00095,5.106189e-07
37.00131,5.333049e-07
38.00113,5.414864e-07
39.00064,5.489526e-07
40.00104,5.422895e-07
41.00137,5.534683e-07
42.00159,5.556281e-07
43.00217,5.774532e-07
44.00229,5.872408e-07
45.00174,5.754363e-07
46.00177,5.941279e-07
47.00275,5.907816e-07
48.00287,5.976626e-07
49.00308,6.262713e-07
50.00372,6.236602e-07
50.00378,5.883076e-07
49.00311,5.683482e-07
48.00293,5.538995e-07
47.00275,5.312472e-07
46.0018,5.176131e-07
45.00186,5.026974e-07
44.00232,4.812597e-07
43.00217,4.658162e-07
42.00159,4.38886e-07
41.00143,4.422524e-07
40.00107,4.238774e-07
39.00067,4.099648e-07
38.00128,3.959197e-07
37.00137,3.779911e-07
36.00104,3.628931e-07
35.00037,3.539667e-07
34.00378,3.389412e-07
33.00333,3.256965e-07
32.00336,3.132767e-07
31.00311,3.05938e-07
30.0032,2.849037e-07
29.00229,2.81278e-07
28.00211,2.6463e-07
27.00195,2.572226e-07
26.00244,2.499311e-07
25.00244,2.315693e-07
24.00229,2.254023e-07
23.0022,2.131738e-07
22.00146,2.127422e-07
21.00134,1.985532e-07
20.00189,1.833187e-07
19.00162,1.778671e-07
18.00095,1.727614e-07
17.0007,1.6207e-07
16.00052,1.555666e-07
15.0007,1.445931e-07
14.00034,1.386042e-07
13.00021,1.311228e-07
11.99966,1.216791e-07
10.99933,1.202175e-07
9.99939,1.112947e-07
8.999878,1.010198e-07
7.999207,9.915796e-08
6.998993,9.254719e-08
5.998688,8.74734e-08
4.997772,8.092363e-08
4.001038,7.457054e-08
3.001648,7.087217e-08
2.001343,6.527534e-08
1.000702,6.091505e-08
0.0004577637,5.512851e-08
-0.9990234,5.24235e-08
-1.999725,4.75795e-08
-3.000153,4.633767e-08
-3.999481,4.207157e-08
-4.999725,4.003615e-08
-6.000732,3.592529e-08
-7.00116,3.395302e-08
-8.001282,3.199022e-08
-9.002319,2.903232e-08
-9.998474,2.564324e-08
-10.99838,2.277873e-08
-11.99854,2.266077e-08
-12.99951,2.121909e-08
-13.99979,1.928051e-08
-15.00006,1.805679e-08
-16.00018,1.731965e-08
-17.0004,1.475306e-08
-18.00064,1.375046e-08
-19.00137,1.244199e-08
-20.00198,1.130034e-08
-21.00223,1.085279e-08
-22.00174,9.521293e-09
-23.00241,8.496343e-09
-24.00266,9.835343e-09
-25.00284,8.546558e-09
-25.99942,7.97476e-09
-26.99997,7.311869e-09
-27.99948,7.650391e-09
-28.99969,8.345095e-09
-30.00049,7.04865e-09
-31.00082,7.289991e-09
-32.00107,6.144195e-09
-33.0011,5.602664e-09
-34.00159,4.578836e-09
-35.00183,4.442744e-09
-36.00238,4.097974e-09
-37.00281,3.518533e-09
-38.0029,3.319337e-09
-39.00229,3.154115e-09
-40.00287,2.808556e-09
-41.0032,2.792231e-09
-42.00015,2.703409e-09
-43.00101,2.635768e-09
-44.00125,2.608002e-09
-45.00064,2.042563e-09
-46.00092,2.134332e-09
-47.00183,2.239808e-09
-48.00208,2.073621e-09
-49.00244,1.729892e-09
-50.00308,2.511582e-09
