-1.000003,7.782739e-12
-0.980026,7.191466e-12
-0.9599969,7.290014e-12
-0.9400051,8.169881e-12
-0.920028,7.902402e-12
-0.8999965,8.599258e-12
-0.8800089,7.705307e-12
-0.8600218,7.416717e-12
-0.8400004,7.437832e-12
-0.8200071,7.388559e-12
-0.8000243,7.156278e-12
-0.7800052,7.240743e-12
-0.7600081,7.719388e-12
-0.7400267,7.958711e-12
-0.7200015,7.83201e-12
-0.7000058,7.114037e-12
-0.6800249,7.106998e-12
-0.660001,7.240743e-12
-0.640012,7.071808e-12
-0.6200254,6.417181e-12
-0.6000044,7.128117e-12
-0.5800097,7.008455e-12
-0.5600226,7.444869e-12
-0.5400007,7.40264e-12
-0.5200121,6.92399e-12
-0.5000293,7.409674e-12
-0.4800041,7.029572e-12
-0.4600084,6.846555e-12
-0.440026,7.585654e-12
-0.4200003,7.437832e-12
-0.4000087,7.550456e-12
-0.3800223,7.050688e-12
-0.3600013,7.754584e-12
-0.340009,7.212586e-12
-0.3200197,6.797292e-12
-0.2999988,6.726896e-12
-0.2800028,7.282972e-12
-0.2599852,7.198508e-12
-0.2399971,6.839519e-12
-0.2200055,7.367444e-12
-0.1999905,8.683727e-12
-0.1799917,6.987338e-12
-0.1600041,6.593158e-12
-0.1399825,7.367443e-12
-0.1199851,8.113577e-12
-0.09999919,6.748016e-12
-0.07997942,7.487103e-12
-0.0599885,8.029105e-12
-0.03999257,7.860166e-12
-0.01997519,7.26186e-12
2.31266e-05,6.987338e-12
0.01999354,7.085885e-12
0.03997517,6.846562e-12
0.06000304,7.416717e-12
0.07999158,7.606768e-12
0.1000111,7.14923e-12
0.1199992,7.297056e-12
0.1399899,7.205545e-12
0.1600089,7.029577e-12
0.1799972,7.029574e-12
0.1999915,6.776176e-12
0.2200055,7.360409e-12
0.2399976,7.149233e-12
0.2600169,6.283452e-12
0.2799978,7.45895e-12
0.2999926,6.304562e-12
0.3200114,7.191469e-12
0.3399987,7.219624e-12
0.3600249,7.128122e-12
0.3800108,7.7757e-12
0.3999946,7.353368e-12
0.420017,7.050689e-12
0.4400079,7.881289e-12
0.4600236,7.282975e-12
0.4800172,7.064771e-12
0.5000079,7.219629e-12
0.5200202,6.874713e-12
0.5400097,7.409683e-12
0.5599957,6.748016e-12
0.5800169,6.52277e-12
0.6000092,6.867684e-12
0.6200287,6.712824e-12
0.6400123,6.804348e-12
0.6600015,7.494149e-12
0.6800244,6.832489e-12
0.7000017,6.867677e-12
0.7200282,7.416717e-12
0.7400219,7.226665e-12
0.76,7.149237e-12
0.7800279,7.156276e-12
0.8000152,6.790249e-12
0.8199966,7.191473e-12
0.840019,6.642434e-12
0.8600075,7.050691e-12
0.8800266,7.092926e-12
0.9000127,6.973261e-12
0.9200041,7.28298e-12
0.9400179,7.649004e-12
0.960005,7.360411e-12
0.980027,7.388559e-12
1.000011,6.783216e-12
1.000011,7.226672e-12
0.9800265,7.381525e-12
0.9600055,7.599731e-12
0.9400182,7.395606e-12
0.9200041,7.367444e-12
0.9000123,7.318173e-12
0.8800259,7.240745e-12
0.860007,7.121084e-12
0.840019,6.565008e-12
0.8199966,6.832486e-12
0.8000145,7.135163e-12
0.7800274,7.691241e-12
0.759999,6.909914e-12
0.740021,7.247782e-12
0.7200279,7.458958e-12
0.7000015,6.70579e-12
0.6800234,6.755059e-12
0.660001,7.733473e-12
0.640013,6.663554e-12
0.6200278,6.487576e-12
0.6000092,7.282981e-12
0.5800159,6.501666e-12
0.5599949,7.078852e-12
0.5400088,6.628365e-12
0.5200205,6.839525e-12
0.5000067,6.938079e-12
0.4800172,7.04366e-12
0.4600244,7.233711e-12
0.4400079,8.212118e-12
0.420017,6.776178e-12
0.3999944,7.064777e-12
0.3800101,7.304103e-12
0.3600249,6.839532e-12
0.3399987,7.198512e-12
0.3200104,7.473033e-12
0.2999921,7.191473e-12
0.2799978,6.853606e-12
0.2600164,7.03662e-12
0.2399974,7.353368e-12
0.220005,6.994384e-12
0.1999917,7.177397e-12
0.1799972,7.613811e-12
0.1600087,7.45895e-12
0.1399894,6.839527e-12
0.1199982,6.952152e-12
0.1000104,7.008462e-12
0.07999158,6.987346e-12
0.06000304,6.536852e-12
0.03997397,7.691241e-12
0.01999307,7.050699e-12
-2.384186e-07,7.754589e-12
-0.01997566,7.775709e-12
-0.03999257,7.15628e-12
-0.05998755,7.726434e-12
-0.07997942,7.325216e-12
-0.09999919,6.353839e-12
-0.1199846,6.740985e-12
-0.1399822,7.015502e-12
-0.1600053,6.691709e-12
-0.1799924,7.501189e-12
-0.199991,7.107012e-12
-0.2200058,7.282984e-12
-0.2399971,7.339294e-12
-0.2599857,6.825449e-12
-0.2800035,7.409685e-12
-0.2999983,7.649005e-12
-0.3200209,7.297061e-12
-0.3400095,7.156282e-12
-0.3600016,6.811373e-12
-0.3800232,7.226671e-12
-0.4000094,6.909918e-12
-0.4199989,6.980305e-12
-0.4400265,7.001425e-12
-0.4600084,6.762099e-12
-0.4800045,7.64901e-12
-0.5000298,6.762097e-12
-0.5200117,7.121086e-12
-0.5400012,7.754601e-12
-0.5600231,7.184437e-12
-0.5800116,7.240748e-12
-0.6000049,7.14924e-12
-0.6200264,7.001428e-12
-0.6400125,7.451919e-12
-0.660002,7.606774e-12
-0.6800272,7.451919e-12
-0.7000062,6.811374e-12
-0.7200015,6.853606e-12
-0.7400277,7.332259e-12
-0.7600091,6.790256e-12
-0.7800062,6.621322e-12
-0.8000247,7.071818e-12
-0.8200071,6.916957e-12
-0.8400009,6.424231e-12
-0.8600228,7.670127e-12
-0.8800094,7.163321e-12
-0.8999975,7.233715e-12
-0.920028,7.691246e-12
-0.940006,6.621328e-12
-0.9599974,7.212601e-12
-0.980027,7.219635e-12
-1.000004,7.099974e-12
